"aaNumber","year","monthYear","sequenceNumber","sequenceStartDate","base","sequenceEquipmentType","uuid","dutyPeriodNumber","flightNumber","departureStationIata","departureStationIcao","departureStationTz","outDateTimeUTC","outDateUTC","outTimeUTC","outDateTimeLCL","outDateLCL","outTimeLCL","arrivalStationIata","arrivalStationIcao","arrivalStationTz","inDateTimeUTC","inDateUTC","inTimeUTC","inDateTimeLCL","inDateLCL","inTimeLCL","fly","legGreater","actualBlock","groundTime","overnightDuration","eqModel","eqNumber","eqType","eqCode","fuelPerformance","departurePerformance","arrivalPerformance","position","delayCode"
"420357","2018  ","OCTOBER 2018  ","5573","10/13/2018","LAX","320","22c828f1-4e58-4556-8bf0-9a30d5aa476d","2","266","LIH","PHLI","Pacific/Honolulu","2018-10-15T00:31:00+00:00","2018-10-15","00:31:00","2018-10-14T14:31:00-10:00","2018-10-14","14:31:00","LAX","KLAX","America/Los_Angeles","2018-10-15T06:13:00+00:00","2018-10-15","06:13:00","2018-10-14T20:13:00-10:00","2018-10-14","20:13:00","5:42:00","5:42:00","5:42:00","0:00:00","0:00:00","","N857","","75","200.00","5","8","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","3b368905-bb62-4514-8021-9bf7aec6e268","1","28","LAX","KLAX","America/Los_Angeles","2018-10-19T06:00:00+00:00","2018-10-19","06:00:00","2018-10-18T23:00:00-07:00","2018-10-18","23:00:00","JFK","KJFK","America/New_York","2018-10-19T11:06:00+00:00","2018-10-19","11:06:00","2018-10-19T04:06:00-07:00","2018-10-19","04:06:00","5:06:00","5:25:00","5:06:00","0:00:00","0:00:00","A321","N797","321","80","600.00","30","11","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","3b5a84f5-0540-4e0b-9f5a-e9f7d950e93a","2","952","JFK","KJFK","America/New_York","2018-10-20T17:29:00+00:00","2018-10-20","17:29:00","2018-10-20T13:29:00-04:00","2018-10-20","13:29:00","DEN","KDEN","America/Denver","2018-10-20T17:29:00+00:00","2018-10-20","17:29:00","2018-10-20T13:29:00-04:00","2018-10-20","13:29:00","0:00:00","0:00:00","0:00:00","0:49:00","0:00:00","B737","N3LL","737","CE","-1200.00","-1","7","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","b9131916-311d-4232-ab09-78ca89704a91","2","952","DEN","KDEN","America/Denver","2018-10-20T22:48:00+00:00","2018-10-20","22:48:00","2018-10-20T16:48:00-06:00","2018-10-20","16:48:00","PHX","KPHX","America/Phoenix","2018-10-20T22:48:00+00:00","2018-10-20","22:48:00","2018-10-20T16:48:00-06:00","2018-10-20","16:48:00","0:00:00","0:00:00","0:00:00","1:10:00","0:00:00","B737","N3LL","737","CE","-700.00","38","36","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","9d46f9a1-fb62-4e9b-ab77-779660aa5620","2","1951","PHX","KPHX","America/Phoenix","2018-10-21T01:54:00+00:00","2018-10-21","01:54:00","2018-10-20T18:54:00-07:00","2018-10-20","18:54:00","OMA","KOMA","America/Chicago","2018-10-21T04:34:00+00:00","2018-10-21","04:34:00","2018-10-20T21:34:00-07:00","2018-10-20","21:34:00","2:40:00","2:40:00","2:40:00","0:00:00","13:13:00","A319","N838","319","92","-300.00","-3","6","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","3c15a274-e786-4c2f-bebb-b6112fa80f05","3","613","OMA","KOMA","America/Chicago","2018-10-21T19:24:00+00:00","2018-10-21","19:24:00","2018-10-21T14:24:00-05:00","2018-10-21","14:24:00","PHX","KPHX","America/Phoenix","2018-10-21T22:08:00+00:00","2018-10-21","22:08:00","2018-10-21T17:08:00-05:00","2018-10-21","17:08:00","2:44:00","2:50:00","2:44:00","1:54:00","0:00:00","A319","N810","319","92","-500.00","7","1","CA",""
"420357","2018  ","OCTOBER 2018  ","5655","10/18/2018","LAX","320","dea8ee11-bf83-446e-92d2-1ba35e9d9c30","3","650","PHX","KPHX","America/Phoenix","2018-10-22T00:02:00+00:00","2018-10-22","00:02:00","2018-10-21T17:02:00-07:00","2018-10-21","17:02:00","LAX","KLAX","America/Los_Angeles","2018-10-22T01:34:00+00:00","2018-10-22","01:34:00","2018-10-21T18:34:00-07:00","2018-10-21","18:34:00","1:32:00","1:33:00","1:32:00","0:00:00","0:00:00","A321","N563","321","77","-600.00","2","1","CA",""
"420357","2018  ","NOVEMBER 2018  ","5789","11/3/2018","LAX","320","576860ca-282d-4c57-860f-66eee8dc4711","1","167","LAX","KLAX","America/Los_Angeles","2018-11-03T15:31:00+00:00","2018-11-03","15:31:00","2018-11-03T08:31:00-07:00","2018-11-03","08:31:00","BOS","KBOS","America/New_York","2018-11-03T21:12:00+00:00","2018-11-03","21:12:00","2018-11-03T14:12:00-07:00","2018-11-03","14:12:00","5:41:00","5:41:00","5:41:00","0:00:00","15:39:00","A321","N901","321","76","-1400.00","1","4","CA",""
"420357","2018  ","NOVEMBER 2018  ","5789","11/3/2018","LAX","320","a810a1bd-5e70-458a-8c40-f7b82ac0267a","2","653","BOS","KBOS","America/New_York","2018-11-04T14:12:00+00:00","2018-11-04","14:12:00","2018-11-04T09:12:00-05:00","2018-11-04","09:12:00","CLT","KCLT","America/New_York","2018-11-04T16:39:00+00:00","2018-11-04","16:39:00","2018-11-04T11:39:00-05:00","2018-11-04","11:39:00","2:27:00","2:35:00","2:27:00","1:32:00","0:00:00","A320","N601","320","29","100.00","-9","-17","CA",""
"420357","2018  ","NOVEMBER 2018  ","5789","11/3/2018","LAX","320","17f63832-a5da-4335-bce2-32e05366c2aa","2","2024","CLT","KCLT","America/New_York","2018-11-04T18:11:00+00:00","2018-11-04","18:11:00","2018-11-04T13:11:00-05:00","2018-11-04","13:11:00","IAH","KIAH","America/Chicago","2018-11-04T20:56:00+00:00","2018-11-04","20:56:00","2018-11-04T15:56:00-05:00","2018-11-04","15:56:00","2:45:00","2:48:00","2:45:00","0:00:00","15:48:00","A319","N819","319","92","400.00","-1","-4","CA",""
"420357","2018  ","NOVEMBER 2018  ","5789","11/3/2018","LAX","320","3637b25f-3afa-4e09-9d8e-92b42b6c6529","3","1845","IAH","KIAH","America/Chicago","2018-11-05T14:11:00+00:00","2018-11-05","14:11:00","2018-11-05T08:11:00-06:00","2018-11-05","08:11:00","DFW","KDFW","America/Chicago","2018-11-05T15:45:00+00:00","2018-11-05","15:45:00","2018-11-05T09:45:00-06:00","2018-11-05","09:45:00","1:34:00","1:34:00","1:34:00","1:53:00","0:00:00","","","","92","","","","CA",""
"420357","2018  ","NOVEMBER 2018  ","5789","11/3/2018","LAX","320","cfbe4c25-3939-4bc2-82e1-fe21ffe0b3fd","3","2546","DFW","KDFW","America/Chicago","2018-11-05T17:38:00+00:00","2018-11-05","17:38:00","2018-11-05T11:38:00-06:00","2018-11-05","11:38:00","LAX","KLAX","America/Los_Angeles","2018-11-05T21:00:00+00:00","2018-11-05","21:00:00","2018-11-05T15:00:00-06:00","2018-11-05","15:00:00","3:22:00","3:26:00","3:22:00","0:00:00","0:00:00","","","","76","","","","CA","RCD2"
"420357","2018  ","NOVEMBER 2018  ","5879","11/7/2018","LAX","320","aba19713-0ad9-44e1-9141-94f5d8829a87","1","313","LAX","KLAX","America/Los_Angeles","2018-11-07T15:58:00+00:00","2018-11-07","15:58:00","2018-11-07T07:58:00-08:00","2018-11-07","07:58:00","MIA","KMIA","America/New_York","2018-11-07T20:53:00+00:00","2018-11-07","20:53:00","2018-11-07T12:53:00-08:00","2018-11-07","12:53:00","4:55:00","4:55:00","4:55:00","0:00:00","0:00:00","A321","N932","321","76","-200.00","-2","-1","CA",""
"420357","2018  ","NOVEMBER 2018  ","5879","11/7/2018","LAX","320","343e2ca8-d72f-4e5e-92b3-daa3ebd580e0","2","1620","MIA","KMIA","America/New_York","2018-11-08T20:18:00+00:00","2018-11-08","20:18:00","2018-11-08T15:18:00-05:00","2018-11-08","15:18:00","CLT","KCLT","America/New_York","2018-11-08T20:18:00+00:00","2018-11-08","20:18:00","2018-11-08T15:18:00-05:00","2018-11-08","15:18:00","0:00:00","0:00:00","0:00:00","1:50:00","0:00:00","B737","N3AK","737","AA","-300.00","18","14","DH",""
"420357","2018  ","NOVEMBER 2018  ","5879","11/7/2018","LAX","320","9f5fa5ed-dcb2-4922-bfed-ff67831b5c16","2","1631","CLT","KCLT","America/New_York","2018-11-09T00:10:00+00:00","2018-11-09","00:10:00","2018-11-08T19:10:00-05:00","2018-11-08","19:10:00","MSY","KMSY","America/Chicago","2018-11-09T02:09:00+00:00","2018-11-09","02:09:00","2018-11-08T21:09:00-05:00","2018-11-08","21:09:00","1:59:00","1:59:00","1:59:00","0:00:00","11:50:00","A319","N812","319","92","800.00","-4","-2","CA",""
"420357","2018  ","NOVEMBER 2018  ","5879","11/7/2018","LAX","320","7cc24f4c-ec78-4026-8dff-923fa91c989e","3","1930","MSY","KMSY","America/Chicago","2018-11-09T15:27:00+00:00","2018-11-09","15:27:00","2018-11-09T09:27:00-06:00","2018-11-09","09:27:00","CLT","KCLT","America/New_York","2018-11-09T17:09:00+00:00","2018-11-09","17:09:00","2018-11-09T11:09:00-06:00","2018-11-09","11:09:00","1:42:00","1:53:00","1:42:00","3:09:00","0:00:00","A320","N128","320","73","300.00","-2","-13","CA",""
"420357","2018  ","NOVEMBER 2018  ","5879","11/7/2018","LAX","320","ac345009-cc1a-44f7-ac84-cfd4a092d0d8","3","1833","CLT","KCLT","America/New_York","2018-11-09T20:18:00+00:00","2018-11-09","20:18:00","2018-11-09T15:18:00-05:00","2018-11-09","15:18:00","LAX","KLAX","America/Los_Angeles","2018-11-10T01:40:00+00:00","2018-11-10","01:40:00","2018-11-09T20:40:00-05:00","2018-11-09","20:40:00","5:25:00","5:27:00","5:22:00","0:00:00","0:00:00","A321","N557","321","77","900.00","18","13","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","5552","11/11/2018","LAX","320","cd7f8b9c-9a10-4d99-896e-6fc7df59dc23","1","2322","LAX","KLAX","America/Los_Angeles","2018-11-11T16:26:00+00:00","2018-11-11","16:26:00","2018-11-11T08:26:00-08:00","2018-11-11","08:26:00","YYZ","CYYZ","America/Toronto","2018-11-11T21:04:00+00:00","2018-11-11","21:04:00","2018-11-11T13:04:00-08:00","2018-11-11","13:04:00","4:38:00","4:57:00","4:38:00","0:00:00","1 day, 0:41:00","A319","N002","319","91","200.00","-7","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","5552","11/11/2018","LAX","320","f9a6d4a6-d662-47a4-abcf-9e7a5c863636","2","2323","YYZ","CYYZ","America/Toronto","2018-11-13T02:05:00+00:00","2018-11-13","02:05:00","2018-11-12T21:05:00-05:00","2018-11-12","21:05:00","LAX","KLAX","America/Los_Angeles","2018-11-13T07:13:00+00:00","2018-11-13","07:13:00","2018-11-13T02:13:00-05:00","2018-11-13","02:13:00","5:12:00","5:36:00","5:08:00","0:00:00","0:00:00","A319","N025","319","91","500.00","170","142","CA","RCD4"
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","2c076ffd-f9a2-443d-a9e5-ab77cc198d01","1","1966","LAX","KLAX","America/Los_Angeles","2018-11-16T20:53:00+00:00","2018-11-16","20:53:00","2018-11-16T12:53:00-08:00","2018-11-16","12:53:00","CLT","KCLT","America/New_York","2018-11-17T01:19:00+00:00","2018-11-17","01:19:00","2018-11-16T17:19:00-08:00","2018-11-16","17:19:00","4:26:00","4:34:00","4:26:00","2:00:00","0:00:00","A321","N534","321","77","900.00","8","","CA",""
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","cee6bd8d-a8b4-48c2-88f4-822d66a5de40","1","1938","CLT","KCLT","America/New_York","2018-11-17T03:19:00+00:00","2018-11-17","03:19:00","2018-11-16T22:19:00-05:00","2018-11-16","22:19:00","ORF","KORF","America/New_York","2018-11-17T04:32:00+00:00","2018-11-17","04:32:00","2018-11-16T23:32:00-05:00","2018-11-16","23:32:00","1:13:00","1:13:00","1:13:00","0:00:00","17:04:00","A319","N709","319","67","-200.00","-6","3","CA",""
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","49a249cb-5621-470d-a43e-103605a0aafe","2","867","ORF","KORF","America/New_York","2018-11-17T22:57:00+00:00","2018-11-17","22:57:00","2018-11-17T17:57:00-05:00","2018-11-17","17:57:00","CLT","KCLT","America/New_York","2018-11-18T00:11:00+00:00","2018-11-18","00:11:00","2018-11-17T19:11:00-05:00","2018-11-17","19:11:00","1:14:00","1:31:00","1:14:00","1:12:00","0:00:00","A319","N804","319","92","500.00","-9","-26","CA",""
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","a0a1a621-f623-46ee-8b48-c11de725b150","2","2004","CLT","KCLT","America/New_York","2018-11-18T01:23:00+00:00","2018-11-18","01:23:00","2018-11-17T20:23:00-05:00","2018-11-17","20:23:00","JAX","KJAX","America/New_York","2018-11-18T02:36:00+00:00","2018-11-18","02:36:00","2018-11-17T21:36:00-05:00","2018-11-17","21:36:00","1:13:00","1:21:00","1:13:00","0:00:00","13:04:00","A319","N823","319","92","-400.00","-6","-14","CA",""
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","4221cb9c-d262-4667-ba7f-9198860dc052","3","1944","JAX","KJAX","America/New_York","2018-11-18T17:03:00+00:00","2018-11-18","17:03:00","2018-11-18T12:03:00-05:00","2018-11-18","12:03:00","CLT","KCLT","America/New_York","2018-11-18T18:30:00+00:00","2018-11-18","18:30:00","2018-11-18T13:30:00-05:00","2018-11-18","13:30:00","1:27:00","1:27:00","1:27:00","1:27:00","0:00:00","A320","N127","320","73","-100.00","-7","-6","CA",""
"420357","2018  ","NOVEMBER 2018  ","6049","11/16/2018","LAX","320","fb014666-0480-407c-84c5-80339ee30e20","3","1833","CLT","KCLT","America/New_York","2018-11-18T19:57:00+00:00","2018-11-18","19:57:00","2018-11-18T14:57:00-05:00","2018-11-18","14:57:00","LAX","KLAX","America/Los_Angeles","2018-11-19T01:17:00+00:00","2018-11-19","01:17:00","2018-11-18T20:17:00-05:00","2018-11-18","20:17:00","5:23:00","5:27:00","5:20:00","0:00:00","0:00:00","A321","N917","321","77","1000.00","-3","-10","CA","RCD3"
"420357","2018  ","NOVEMBER 2018  ","6289","11/26/2018","LAX","320","c455cf46-08bd-4d7f-83b0-c94d3ab90535","1","583","LAX","KLAX","America/Los_Angeles","2018-11-26T21:53:00+00:00","2018-11-26","21:53:00","2018-11-26T13:53:00-08:00","2018-11-26","13:53:00","DFW","KDFW","America/Chicago","2018-11-27T00:57:00+00:00","2018-11-27","00:57:00","2018-11-26T16:57:00-08:00","2018-11-26","16:57:00","3:04:00","3:05:00","3:04:00","1:40:00","0:00:00","A321","N170","321","77","1200.00","13","12","CA",""
"420357","2018  ","NOVEMBER 2018  ","6289","11/26/2018","LAX","320","ddfd6a45-c5f6-4fc1-94a2-0ff78463714a","1","1336","DFW","KDFW","America/Chicago","2018-11-27T02:37:00+00:00","2018-11-27","02:37:00","2018-11-26T20:37:00-06:00","2018-11-26","20:37:00","MCO","KMCO","America/New_York","2018-11-27T05:00:00+00:00","2018-11-27","05:00:00","2018-11-26T23:00:00-06:00","2018-11-26","23:00:00","2:23:00","2:30:00","2:23:00","0:00:00","16:03:00","A321","N991","321","76","-100.00","12","5","CA",""
"420357","2018  ","NOVEMBER 2018  ","6289","11/26/2018","LAX","320","17a7681d-3d29-42d1-9cfc-94e40019c43b","2","2314","MCO","KMCO","America/New_York","2018-11-27T23:00:00+00:00","2018-11-27","23:00:00","2018-11-27T18:00:00-05:00","2018-11-27","18:00:00","DFW","KDFW","America/Chicago","2018-11-28T01:52:00+00:00","2018-11-28","01:52:00","2018-11-27T20:52:00-05:00","2018-11-27","20:52:00","2:52:00","2:56:00","2:52:00","0:49:00","0:00:00","A321","N993","321","76","600.00","27","23","CA",""
"420357","2018  ","NOVEMBER 2018  ","6289","11/26/2018","LAX","320","e017bf2a-ed01-45cf-8f43-82a5e8d3568a","2","1336","DFW","KDFW","America/Chicago","2018-11-28T02:41:00+00:00","2018-11-28","02:41:00","2018-11-27T20:41:00-06:00","2018-11-27","20:41:00","MCO","KMCO","America/New_York","2018-11-28T04:57:00+00:00","2018-11-28","04:57:00","2018-11-27T22:57:00-06:00","2018-11-27","22:57:00","2:16:00","2:30:00","2:16:00","0:00:00","18:43:00","A321","N993","321","76","-1600.00","16","2","CA",""
"420357","2018  ","NOVEMBER 2018  ","6289","11/26/2018","LAX","320","9a874675-ac9f-4d6f-ab37-40b49091b727","3","2757","MCO","KMCO","America/New_York","2018-11-29T01:07:00+00:00","2018-11-29","01:07:00","2018-11-28T20:07:00-05:00","2018-11-28","20:07:00","LAX","KLAX","America/Los_Angeles","2018-11-29T06:49:00+00:00","2018-11-29","06:49:00","2018-11-29T01:49:00-05:00","2018-11-29","01:49:00","5:42:00","5:42:00","5:42:00","0:00:00","0:00:00","","N858","","75","600.00","-3","3","CA",""
"420357","2018  ","DECEMBER 2018  ","5704","12/2/2018","LAX","320","7ada236e-d091-4a74-bb60-98e65be50038","1","296","LAX","KLAX","America/Los_Angeles","2018-12-03T07:53:00+00:00","2018-12-03","07:53:00","2018-12-02T23:53:00-08:00","2018-12-02","23:53:00","ORD","KORD","America/Chicago","2018-12-03T11:40:00+00:00","2018-12-03","11:40:00","2018-12-03T03:40:00-08:00","2018-12-03","03:40:00","3:47:00","4:08:00","3:47:00","0:00:00","11:34:00","","N854","","75","-300.00","-2","-23","CA",""
"420357","2018  ","DECEMBER 2018  ","5704","12/2/2018","LAX","320","724f9121-7c83-4596-9119-c9be0dc63a95","2","2007","ORD","KORD","America/Chicago","2018-12-04T00:54:00+00:00","2018-12-04","00:54:00","2018-12-03T18:54:00-06:00","2018-12-03","18:54:00","PHL","KPHL","America/New_York","2018-12-04T03:09:00+00:00","2018-12-04","03:09:00","2018-12-03T21:09:00-06:00","2018-12-03","21:09:00","2:28:00","2:28:00","2:15:00","0:00:00","16:04:00","A321","N199","321","77","-1200.00","10","23","CA","RCD13"
"420357","2018  ","DECEMBER 2018  ","5704","12/2/2018","LAX","320","f45c85a0-1510-4818-9b70-7ceff591a191","3","422","PHL","KPHL","America/New_York","2018-12-04T23:32:00+00:00","2018-12-04","23:32:00","2018-12-04T18:32:00-05:00","2018-12-04","18:32:00","MCO","KMCO","America/New_York","2018-12-05T02:19:00+00:00","2018-12-05","02:19:00","2018-12-04T21:19:00-05:00","2018-12-04","21:19:00","2:47:00","2:47:00","2:47:00","1:06:00","0:00:00","A321","N921","321","77","-500.00","169","171","CA",""
"420357","2018  ","DECEMBER 2018  ","5704","12/2/2018","LAX","320","04995024-872c-4fa3-a653-969a4f111137","3","2757","MCO","KMCO","America/New_York","2018-12-05T03:25:00+00:00","2018-12-05","03:25:00","2018-12-04T22:25:00-05:00","2018-12-04","22:25:00","LAX","KLAX","America/Los_Angeles","2018-12-05T09:04:00+00:00","2018-12-05","09:04:00","2018-12-05T04:04:00-05:00","2018-12-05","04:04:00","5:39:00","5:39:00","5:39:00","0:00:00","0:00:00","","N859","","75","-500.00","135","138","CA",""
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","4730d47a-4801-4784-8878-c0ef3b573bff","1","2437","LAX","KLAX","America/Los_Angeles","2018-12-15T14:57:00+00:00","2018-12-15","14:57:00","2018-12-15T06:57:00-08:00","2018-12-15","06:57:00","DFW","KDFW","America/Chicago","2018-12-15T18:06:00+00:00","2018-12-15","18:06:00","2018-12-15T10:06:00-08:00","2018-12-15","10:06:00","3:09:00","3:09:00","3:09:00","2:37:00","0:00:00","","N858","","75","500.00","-3","2","CA",""
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","860b19e2-ac46-46f3-b795-92ccd5ee0f90","1","580","DFW","KDFW","America/Chicago","2018-12-15T20:43:00+00:00","2018-12-15","20:43:00","2018-12-15T14:43:00-06:00","2018-12-15","14:43:00","DEN","KDEN","America/Denver","2018-12-15T22:33:00+00:00","2018-12-15","22:33:00","2018-12-15T16:33:00-06:00","2018-12-15","16:33:00","1:51:00","2:02:00","1:50:00","0:00:00","18:47:00","A321","N924","321","77","1000.00","-2","-14","CA","RCD1"
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","0ea6841e-f12d-4cdd-b713-93333f089fcd","2","1957","DEN","KDEN","America/Denver","2018-12-16T18:49:00+00:00","2018-12-16","18:49:00","2018-12-16T11:49:00-07:00","2018-12-16","11:49:00","CLT","KCLT","America/New_York","2018-12-16T21:45:00+00:00","2018-12-16","21:45:00","2018-12-16T14:45:00-07:00","2018-12-16","14:45:00","2:56:00","3:10:00","2:56:00","1:22:00","0:00:00","A321","N524","321","77","1800.00","-1","-15","CA",""
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","d184ecf5-d47d-4938-8135-c77aa6894809","2","1842","CLT","KCLT","America/New_York","2018-12-16T23:07:00+00:00","2018-12-16","23:07:00","2018-12-16T18:07:00-05:00","2018-12-16","18:07:00","MCO","KMCO","America/New_York","2018-12-17T00:45:00+00:00","2018-12-17","00:45:00","2018-12-16T19:45:00-05:00","2018-12-16","19:45:00","1:38:00","1:51:00","1:38:00","0:00:00","13:57:00","A321","N924","321","77","-400.00","-5","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","5c521304-06b3-4452-bef2-c05b17ca62a9","3","260","MCO","KMCO","America/New_York","2018-12-17T16:13:00+00:00","2018-12-17","16:13:00","2018-12-17T11:13:00-05:00","2018-12-17","11:13:00","MIA","KMIA","America/New_York","2018-12-17T17:11:00+00:00","2018-12-17","17:11:00","2018-12-17T12:11:00-05:00","2018-12-17","12:11:00","0:58:00","1:08:00","0:58:00","2:02:00","0:00:00","A321","N992","321","76","400.00","1","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","5904","12/15/2018","LAX","320","f7b05ec5-bbcf-4101-9712-67bc89509c4d","3","2283","MIA","KMIA","America/New_York","2018-12-17T19:13:00+00:00","2018-12-17","19:13:00","2018-12-17T14:13:00-05:00","2018-12-17","14:13:00","LAX","KLAX","America/Los_Angeles","2018-12-18T00:49:00+00:00","2018-12-18","00:49:00","2018-12-17T19:49:00-05:00","2018-12-17","19:49:00","5:36:00","5:43:00","5:36:00","0:00:00","0:00:00","A321","N992","321","76","200.00","-2","-9","CA",""
"420357","2018  ","DECEMBER 2018  ","6181","12/24/2018","LAX","320","a58aff2e-ce7c-4e99-9e55-2bb72390bfa8","1","445","LAX","KLAX","America/Los_Angeles","2018-12-24T17:58:00+00:00","2018-12-24","17:58:00","2018-12-24T09:58:00-08:00","2018-12-24","09:58:00","PHX","KPHX","America/Phoenix","2018-12-24T19:19:00+00:00","2018-12-24","19:19:00","2018-12-24T11:19:00-08:00","2018-12-24","11:19:00","1:21:00","1:27:00","1:21:00","2:40:00","0:00:00","A320","N679","320","29","-100.00","-2","-8","CA",""
"420357","2018  ","DECEMBER 2018  ","6181","12/24/2018","LAX","320","88b14e39-2624-4396-9904-d3feb1a57d48","1","589","PHX","KPHX","America/Phoenix","2018-12-24T21:59:00+00:00","2018-12-24","21:59:00","2018-12-24T14:59:00-07:00","2018-12-24","14:59:00","SEA","KSEA","America/Los_Angeles","2018-12-25T00:52:00+00:00","2018-12-25","00:52:00","2018-12-24T17:52:00-07:00","2018-12-24","17:52:00","2:53:00","3:09:00","2:53:00","0:00:00","17:57:00","A321","N554","321","77","900.00","-2","-18","CA",""
"420357","2018  ","DECEMBER 2018  ","6181","12/24/2018","LAX","320","50c87a67-acfb-4110-9895-e3fb8630f36c","2","2024","SEA","KSEA","America/Los_Angeles","2018-12-25T20:17:00+00:00","2018-12-25","20:17:00","2018-12-25T12:17:00-08:00","2018-12-25","12:17:00","PHL","KPHL","America/New_York","2018-12-26T01:12:00+00:00","2018-12-26","01:12:00","2018-12-25T17:12:00-08:00","2018-12-25","17:12:00","4:55:00","5:11:00","4:55:00","0:00:00","12:28:00","A321","N179","321","77","100.00","-2","-18","CA",""
